seg_id,time_to_failure
seg_07cd72,4.783022081969414
seg_07f37c,6.002065490729016
seg_07f8df,6.852209696060574
seg_07fc6d,7.841267234947631
seg_086a61,8.168717220951535
seg_0870ab,6.860024622614015
seg_0879a8,7.664718553846433
seg_08b136,7.421005305666316
seg_08f441,6.162626331986127
seg_08fd5b,4.202339343584796
seg_091c9d,8.430918698789462
seg_093a0a,8.350386729723706
seg_0968f1,7.458202895849798
seg_0981f3,5.378737951686313
seg_09dd59,6.7117136545769185
seg_09ed4e,9.193103667136352
seg_09f0ff,5.069384156123515
seg_0a0fbb,8.670616107633023
seg_0a1bd0,7.464975041868772
seg_0a42ba,8.56005081779568
seg_0a45a1,5.317431206488045
seg_0a97c4,7.090380931559997
seg_0aa0fb,7.534241413171557
seg_0b07c7,5.282714954124558
seg_0b082e,7.748763686942769
seg_0b32f7,6.681940303927574
seg_0b3b94,4.82335708814893
seg_0b48c4,5.32250224476389
seg_0b4b24,5.891641188152585
seg_0b54ac,6.506029488226307
seg_0b76f5,6.024827182312012
seg_0b9ad8,6.4385141829006205
seg_0b9ba3,4.86377159793564
seg_0ba210,9.081139995906337
seg_0ba585,5.1341398328765635
seg_0bb5fd,7.031149912143237
seg_0bc877,6.8135060087465025
seg_0be6ee,5.37914385337836
seg_0c12cc,6.1133674460213845
seg_0c1d3a,4.200988776710533
seg_0c247b,7.67199455217555
seg_0c3943,5.828728540494378
seg_0c4e31,3.8634960187698066
seg_0c74cf,6.005930999739338
seg_0c8502,8.096392312491513
seg_0c89ce,7.443363828501647
seg_0c9aa8,8.621460643914588
seg_0cb81b,6.672876242146835
seg_0cca14,5.618015911566735
seg_0cdcc8,4.354678018311714
seg_0cf651,4.398823940690805
seg_0d0250,6.33076486541757
seg_0d04b9,7.43701235377638
seg_0d13a7,5.87441088291173
seg_0d434c,8.286817077506564
seg_0d540e,4.6531421441423255
seg_0d663a,7.743670545479338
seg_0d6d68,6.712359488280083
seg_0d762e,7.440961314184287
seg_0d833c,7.22512646674865
seg_0dae4b,6.321526620242599
seg_0dc38f,4.796185358227518
seg_0dcc40,7.641012833494922
seg_0df469,6.8280785553039
seg_0df75c,8.358370480495093
seg_0dfe8c,6.477494797120242
seg_0e1370,5.517720949509191
seg_0e1fbe,6.725155050947892
seg_0e3739,6.921239914558804
seg_0e3d44,3.552985216798292
seg_0e3ed2,5.9364729385407475
seg_0e4833,7.497082020815708
seg_0e7cc5,6.677126640676136
seg_0e8b79,8.699354890172756
seg_0e9987,6.473448654391733
seg_0e9bb3,5.681933479780015
seg_0eb333,5.140454980372397
seg_0ebfd9,6.8245874153462465
seg_0f565c,6.190246273571056
seg_0f74a3,6.112877795895223
seg_0f8961,8.119125855179206
seg_0fc67a,8.767519586827603
seg_0fca83,4.6721301166779625
seg_0fd3ff,5.857073858368821
seg_1010ad,6.738630031557605
seg_103b32,6.6350232619300495
seg_105cd9,5.108912641937653
seg_1084af,7.364688542824792
seg_10a595,6.973193278246896
seg_10c09d,7.800436890534731
seg_10f3a6,5.151750020406426
seg_112b81,5.174285489904756
seg_1144bc,8.556463199348936
seg_114b79,5.734434002706118
seg_115617,6.26916131396384
seg_115a92,6.364990516167291
seg_11647f,3.4626417527230084
seg_117278,6.864234707910102
seg_117ff4,6.647383714620214
seg_11860f,4.207964442243703
seg_1201e8,5.560823704507383
seg_121446,7.091508448420411
seg_121cba,5.631149623198935
seg_122ba9,5.444160858287854
seg_123dd4,8.040808505139768
seg_12ac20,8.99400877560881
seg_12b9ba,7.451216282938237
seg_12ee6e,6.325746316966316
seg_130e17,4.025903248069329
seg_13468a,7.313560530192997
seg_136285,6.185760599573481
seg_136695,7.195851829668312
seg_137f8a,8.073802638588372
seg_138807,6.085006479916778
seg_13c2f0,6.469031024607248
seg_13e25f,6.718517078561186
seg_140bc5,4.434212433977166
seg_141f34,8.750652115066888
seg_146926,8.625635466062999
seg_148698,6.118089015359833
seg_14ad27,6.115559986456919
seg_14c054,8.318217594631463
seg_14c371,8.191221629469574
seg_14c435,5.24060117229538
seg_14c89d,7.459028402624011
seg_14c8ce,6.728061612229051
seg_14d1d3,6.998019160024242
seg_14f5f0,7.581764741995445
seg_151368,7.606207093853269
seg_151d92,6.162752573903507
seg_153d6a,8.49294985320833
seg_154361,6.199621847280287
seg_1562cb,7.876120317664289
seg_158691,4.347173005647756
seg_158764,6.459904399578505
seg_15adff,6.198574397899988
seg_15bf25,6.266963778133451
seg_15c9f9,4.410320485226123
seg_161aeb,8.01920608470578
seg_161f5f,6.6803762193792675
seg_162fc4,7.451336745708488
seg_16566c,6.531598482095265
seg_166f70,8.202656967665469
seg_168d1c,7.6708751269786495
seg_16a270,6.765593859473027
seg_16c3a7,6.4719640183044405
seg_17067e,4.038506539971779
seg_170684,8.162508006402422
seg_170a0c,7.620197977466873
seg_176542,8.005220304971235
seg_17799c,7.770897089389768
seg_179d90,7.563432118755575
seg_17adc0,6.548547164613278
seg_17d1ff,4.947012666724064
seg_17e596,8.092757052056836
seg_180481,7.2737709247651665
seg_18096a,7.072219667131003
seg_1815fe,6.12670845056401
seg_1827c5,8.377535611357388
seg_184222,6.564639599232412
seg_185ad6,6.823618751133404
seg_18d1d0,4.9488412959465675
seg_18d307,4.031865497974694
seg_18f633,5.353721765508782
seg_18f853,5.740788043376217
seg_18fb65,3.6595572964881247
seg_193404,8.570254284563612
seg_19515c,7.003343865303064
seg_195eda,6.243566461829062
seg_1969c8,7.514723970201327
seg_19b08e,6.765804446174579
seg_19b9dd,7.084477373685168
seg_19e1ff,6.203901795553225
seg_19ec5c,9.676620267514195
seg_1a0e94,8.311358395205563
seg_1a0eca,5.0778758520924345
seg_1a671a,5.071667427394694
seg_1a791c,6.458425683416941
seg_1a8e06,4.515108563172273
seg_1a8f0d,6.446945010237542
seg_1a8f2c,7.623625716191621
seg_1abcaf,3.360728094361542
seg_1ac9e2,6.647039917005958
seg_1ae362,5.65255799795874
seg_1afa29,5.843013474125258
seg_1b08a4,5.500998982258758
seg_1b1ad8,6.2363843781148045
seg_1b2298,8.153995494707452
seg_1b78af,6.0515108859872395
seg_1baf33,6.599707638169295
seg_1bd38e,4.6776778770412815
seg_1bf7b3,5.287094408924462
seg_1c401b,7.140216209123571
seg_1c4c5b,4.657136297595994
seg_1c4e72,6.56828358253477
seg_1c849d,6.254826965518859
seg_1c904f,6.433363129735652
seg_1c929e,4.646147923116926
seg_1cb942,7.584152196499931
seg_1cd352,5.890973954837053
seg_1cf1b5,5.284327704483496
seg_1d044c,7.404376124681723
seg_1d11e5,6.327772742343635
seg_1d596d,6.113857488459766
seg_1d980f,6.466790516701655
seg_1da819,5.2273752350611
seg_1db443,7.1283480001145945
seg_1db8e8,8.418287970867553
seg_1dec9c,8.62382871534381
seg_1e0523,5.866715890854817
seg_1e0b82,7.938444952410184
seg_1e572b,8.744331848573534
seg_1e617a,6.494502610179482
seg_1e61d6,5.569135048389978
seg_1e677e,7.028285746472655
seg_1eae76,5.272489019583046
seg_1ebe6b,4.614681220338125
seg_1ece48,5.471633365778362
seg_1eeb8f,5.871039809408062
seg_1ef708,6.356994045437694
seg_1f1e60,8.027696379154968
seg_1f3d44,5.887616987344604
seg_1f3ede,6.476489739931175
seg_1f5240,6.470801386016957
seg_1f7cf8,6.2600398898252205
seg_1f9aed,7.066471115688193
seg_1fa983,4.298199338501266
seg_1fc7ab,6.651249858616211
seg_1fe311,8.166072424763817
seg_2005a7,6.203339934657954
seg_2018c8,8.446951804675916
seg_204dc6,6.237398601940899
seg_208ba5,4.492496184104181
seg_2099f4,6.963683599396591
seg_20a990,6.704252255846434
seg_20b8d0,4.25114132928025
seg_20cbac,6.353996664979189
seg_20cc25,3.6670019845965314
seg_20d9de,8.442182156191924
seg_20e9ad,6.186820668655061
seg_210388,7.4675333128876975
seg_211299,7.145474728058771
seg_211486,8.370905596777964
seg_214492,5.81708157489793
seg_217eed,4.915568131604501
seg_218049,6.117688115884885
seg_21eebb,6.8302755767652386
seg_21faa9,8.908139177295203
seg_222c5f,5.721660591868916
seg_225320,8.48231747819568
seg_226e60,7.03981984593951
seg_229eda,7.369783844655659
seg_22e509,7.130542692345429
seg_2313d1,6.81214333828485
seg_232559,7.837659096888677
seg_23323e,4.544769457246417
seg_2367fb,5.6733368681220355
seg_238242,7.605883411944673
seg_2383c2,5.816548985661739
seg_2396a2,5.525867798519509
seg_23b123,8.455106838719097
seg_23bdf9,7.1950922147929965
seg_23c947,5.10146380433689
seg_23efb0,4.854868014874219
seg_23f823,6.341339622173813
seg_23fe27,7.5417113885965374
seg_241266,6.6504764115369674
seg_24157a,7.355707313072041
seg_24458d,7.062657843944544
seg_2465ce,7.490254666592071
seg_247262,6.5856915362652355
seg_24ba8d,5.138402837584488
seg_24c078,6.734284303307516
seg_24c1c9,6.49214046405131
seg_24e071,6.440759386865139
seg_24f338,6.74654872346918
seg_257b8a,7.091831187553625
seg_2597af,5.732521220621903
seg_259c63,6.640449938636252
seg_259d65,6.185651672452671
seg_259dd3,4.357202430897447
seg_25aa9f,8.654540717101225
seg_25ab3f,6.082604621863428
seg_25b38a,7.268852256556021
seg_25c8dc,7.256049255257102
seg_25cca7,7.863539567410049
seg_25e76d,4.589617855018046
seg_26049e,8.199728924271902
seg_263deb,6.070723366194778
seg_263fb3,5.602357587919288
seg_2642d0,5.667413524325407
seg_2642d4,7.425846165347542
seg_264c7d,8.165178256711027
seg_266805,6.168487955032001
seg_266c6e,5.79387879270609
seg_266d4e,4.352529036334722
seg_268249,6.275352247753741
seg_268625,6.738079013557196
seg_268956,6.716350545011643
seg_26a2a0,3.5530361066407945
seg_26cba3,6.384484068120545
seg_26edaa,7.9851997031987505
seg_2700bd,6.315144489161444
seg_272a47,3.820498323520973
seg_274a1a,7.217500518284599
seg_2774c4,7.441984981384136
seg_279725,8.488200245936326
seg_27a282,6.4499963392900055
seg_27b7c8,6.195617801575299
seg_27db4d,7.764177063918903
seg_27de37,7.149479876672526
seg_27f532,8.390930961752604
seg_27ff17,5.180060314749721
seg_280863,6.619627418119478
seg_280e3b,6.38020240924862
seg_284223,6.841037102465492
seg_284923,9.206877513211548
seg_287e60,6.024251177175312
seg_287fef,5.965203300781024
seg_288001,5.531182401887115
seg_2883ec,6.724528846088679
seg_289d99,3.7324970391761774
seg_28fc32,7.030094177119548
seg_29022f,6.128541570408554
seg_2916e3,7.87851521476645
seg_293dbf,6.3292789657464
seg_293dc2,5.913918903396665
seg_29475f,6.347235964570798
seg_295b1c,8.120910510386295
seg_2977cd,6.714614197980379
seg_29a073,7.025349837981118
seg_29acb7,5.859397757348707
seg_29c772,7.303634648870955
seg_29c906,5.812979859868255
seg_29d497,4.7866946650871895
seg_29d4c6,8.6475246685292
seg_29e799,7.424472187455436
seg_2a0ace,6.166078242769517
seg_2a0afc,6.946157845365212
seg_2a0dc0,8.140980497068686
seg_2a2f1e,6.4056958328168125
seg_2a4551,7.690236769725329
seg_2a6343,8.249821619943251
seg_2a8351,4.024854353167792
seg_2aa101,4.851665772415414
seg_2abd33,6.806292056266821
seg_2b2cb3,5.715643669225715
seg_2b372b,6.244853247593693
seg_2b4959,7.152419475064045
seg_2b6d52,7.848584687739252
seg_2ba79a,3.810545119694897
seg_2bcbde,9.082567242876948
seg_2be983,9.333004077196744
seg_2bf5be,8.142841610631883
seg_2bf9dd,8.319490697235533
seg_2c3203,3.6093954774617627
seg_2c5e9f,7.702253272680788
seg_2c6011,6.496164932989531
seg_2c69e4,8.094687475788842
seg_2c762c,7.309184198600733
seg_2cac57,8.231710003704205
seg_2cadc0,7.222870157292566
seg_2cdbe3,4.649203126374874
seg_2d3828,6.492063117237484
seg_2d402d,5.357092479703715
seg_2d427f,3.30420121570651
seg_2d5544,6.020090506386678
seg_2d7cc4,4.916048159868968
seg_2d92f0,9.184242568743713
seg_2db7dc,6.239438486170775
seg_2dc6ff,5.864484701448866
seg_2dccec,6.281169383617048
seg_2dcd3a,4.977766721613829
seg_2dcd84,7.919792544899202
seg_2dfb91,6.737948253119592
seg_2e2372,7.627992019299945
seg_2e50fb,5.197009865699065
seg_2e64af,6.151639534127503
seg_2e71dd,4.534428735365904
seg_2e88dd,6.569082176631183
seg_2e917f,6.720329545256295
seg_2e9a47,7.22841142900112
seg_2ea616,6.2511729612022835
seg_2eccb9,6.42675071381268
seg_2ece02,6.272709076769161
seg_2ed79b,4.717680626657625
seg_2eddf6,7.887083139849629
seg_2ee95c,8.425703839374654
seg_2efd5c,8.01435839363035
seg_2f1664,6.524806306763088
seg_2f4f14,6.618840491597998
seg_2f5695,5.165826244370651
seg_2f60db,7.731868985459221
seg_2f86cd,3.552737886016204
seg_2f8e19,8.163872582983725
seg_2f8f6d,8.467422616856146
seg_2f9336,6.904995752095219
seg_2f9581,5.963287378397986
seg_2fb672,8.077809686354765
seg_2fe382,6.540997706919743
seg_301c1e,5.65455218071446
seg_30207d,6.484776903292885
seg_304581,6.8914145581770025
seg_304b87,6.162805642084949
seg_304df5,7.4891724736870335
seg_30501b,8.230987108590764
seg_3065ba,6.23110548650686
seg_30661b,5.781768797564558
seg_306756,8.29942264153734
seg_30ad2a,4.517926172861004
seg_30b043,6.623637314632381
seg_30da11,6.06507906530534
seg_30fd84,7.975110468817677
seg_310230,6.273410384934733
seg_31064b,5.320923301887904
seg_311499,6.044438455838141
seg_311b5e,5.534460133858937
seg_3128e6,6.612231478054202
seg_3151ff,6.970459064280308
seg_31631c,6.76610457049769
seg_316f86,4.63201792119803
seg_318135,5.933968974261617
seg_31a51f,4.428504829845069
seg_31a6cd,6.31997360810127
seg_31b808,7.279042418820067
seg_31c0f4,8.684103997003296
seg_31d763,5.713423333589848
seg_31d7bf,4.269274860538526
seg_31d810,7.9699947972518
seg_31ddc5,8.207907186933886
seg_3234ca,6.748472183387717
seg_324447,7.439799810133577
seg_324537,7.064900988196131
seg_325790,6.996552758351871
seg_326eb7,6.499212703320691
seg_327ed4,5.408223773918675
seg_32906d,4.745466011976443
seg_32ad0f,8.45514471417832
seg_32c904,8.519101711336644
seg_32d747,6.629921386263098
seg_32e763,6.07354043394602
seg_32f3a9,4.436978012485823
seg_32f6df,7.104708240069384
seg_32f72d,6.742797744623305
seg_32fc4e,8.646918055066344
seg_330579,6.304825643940484
seg_3319b5,6.612275318579355
seg_331f2b,8.059077051297661
seg_3340b9,4.8777842781786545
seg_335170,4.677562381493525
seg_337b8c,5.177593223359996
seg_339f80,7.242103851357491
seg_33c30d,6.638285849626137
seg_342ce6,8.497270601749058
seg_343571,7.51765626125856
seg_3452b2,5.724399820195128
seg_34a2b8,5.552444881672365
seg_34a8f7,8.973152079065716
seg_34abd2,4.742943426454229
seg_34ef79,6.553702386797463
seg_3506d6,7.149621912425554
seg_35269b,8.621549378472873
seg_355717,5.014409778724023
seg_355d19,5.776809069783173
seg_35a2d7,9.451866923478647
seg_35b009,5.999385948933184
seg_35b753,6.855177416295878
seg_35ba8f,8.402002710388286
seg_35c587,6.769348115139135
seg_35dd45,8.683119727674878
seg_35ee83,5.640598726521584
seg_36147d,4.428261532863365
seg_361f5a,8.640967792158415
seg_3631ec,6.858553036491065
seg_3661de,9.02530687357541
seg_369570,6.957040463137229
seg_36b77f,7.659313781803759
seg_36e32d,8.225245413524366
seg_3706be,4.983772965293539
seg_373a04,7.072431848486541
seg_373ba6,5.956017089310208
seg_37608b,4.784007773338355
seg_3761d0,4.856485276920223
seg_37669c,7.394844301370066
seg_376908,3.9414454825280427
seg_377134,6.758407432536587
seg_3788c5,8.723901020517083
seg_37bf85,5.783357516742765
seg_37f3fb,4.852593875677837
seg_38001b,4.373642542609202
seg_383b6b,4.963875558989608
seg_383f2e,7.619542729631108
seg_3865bc,6.2154874453708695
seg_3878d0,6.3550497251654345
seg_389906,7.634993713391821
seg_38ad16,8.112363092843593
seg_38ee24,4.95764077773819
seg_392019,6.740641808160451
seg_39300d,4.684718113753601
seg_395e0e,8.892068744275232
seg_397983,8.210883050512841
seg_397dc9,8.288261885837962
seg_398a25,5.610858054938243
seg_39a886,6.9291731252079725
seg_39ad50,3.3145112941333768
seg_3a1600,6.808002361554855
seg_3a22ac,5.995962755367847
seg_3a80c5,5.249019046187349
seg_3a8a76,3.997542430504012
seg_3aca44,5.059390029749275
seg_3adb1a,6.765293020882364
seg_3ae4d9,4.770450325592687
seg_3af649,5.242846346958424
seg_3b2013,3.5530336993614955
seg_3b30fd,7.910458847496023
seg_3b4414,6.168730783488016
seg_3b7175,6.781283842732721
seg_3b7724,8.457605343800324
seg_3b95d2,9.341680409929623
seg_3b95dc,6.680139803246071
seg_3ba485,8.568108587746607
seg_3bb90a,6.10150556059625
seg_3bc9ed,6.470714262517474
seg_3bd97e,8.242038690000186
seg_3bf9ac,3.5114374272407423
seg_3bfcf6,6.8039378694235815
seg_3c3ddf,3.957596122981911
seg_3c4106,4.010232781332599
seg_3c64fb,6.915770276697309
seg_3c8545,6.53432037857896
seg_3cba49,7.625092493227135
seg_3cbccf,6.746643543840425
seg_3ce740,7.86809157428142
seg_3cfb73,8.251141432281223
seg_3d059a,4.862044888295209
seg_3d06cc,7.888568831721054
seg_3d19fc,4.456279492149737
seg_3d1cb3,4.39106839952729
seg_3d1f2e,6.875393849992506
seg_3d581c,4.691658484268912
seg_3d6aac,7.494658211784138
seg_3d6e79,7.138908970649727
seg_3d9aa0,5.645132054010934
seg_3db0a8,6.64880011845936
seg_3e00cd,7.872096420639985
seg_3e55d5,5.004070852294767
seg_3e87b4,3.5521807809499433
seg_3ec967,7.017569465441382
seg_3edf51,5.611977959283827
seg_3f2086,6.388198664887958
seg_3f3689,4.145930934080254
seg_3f3983,7.06898247615236
seg_3f5be6,6.133306426444939
seg_3f80ef,6.369525985959766
seg_3f99c8,5.526877159118479
seg_3fb24b,6.261609412848571
seg_3fc7ca,7.966136989751656
seg_3fdae0,7.960114032227459
seg_407b2b,7.489697435771807
seg_40b3aa,4.586732294203388
seg_40f810,7.297476408073672
seg_411225,6.406870457632993
seg_414d0f,7.105125664146173
seg_4185b3,6.1348245794416165
seg_419531,6.977280065254714
seg_419b2a,8.023696519220843
seg_41a267,4.537024942264302
seg_41aadc,7.3266992272420275
seg_41ab7e,7.169199272679597
seg_41be18,7.331459295103231
seg_41be7d,7.204167716272064
seg_41f45e,6.471481885045586
seg_420bcc,6.758293183205388
seg_420d4e,7.4954762600950335
seg_421a96,6.532034302307677
seg_421da1,7.412759573315949
seg_423ebe,6.214859234540141
seg_425462,6.695923660568596
seg_42648c,5.945155796018694
seg_4280d9,9.442260774717983
seg_428d66,5.993237906341712
seg_42c4c9,7.519630438158703
seg_42e7e8,5.01031904110206
seg_42ff14,6.03367733422313
seg_430e66,4.176663574953292
seg_43383f,5.743074436957603
seg_434c96,4.5055150292379595
seg_43597f,6.700376347829792
seg_43c6f4,7.4668149496518685
seg_440106,8.265121991485703
seg_4401d8,7.388933125740275
seg_441c6d,8.488042505055734
seg_4435bd,4.911626121457037
seg_447972,5.124846615744395
seg_447b8b,8.657446792051683
seg_447cb3,8.296774201344551
seg_44d3ca,6.268697215567435
seg_455b16,5.327674832587306
seg_456149,8.588334598957791
seg_457234,7.938571653232722
seg_45838b,6.984721870058033
seg_4587bb,7.6065863861825385
seg_45a8a9,5.483515000607064
seg_45b051,3.8485231637778217
seg_45e062,7.78470315029444
seg_45e4ed,6.464797686953525
seg_45e7ad,5.481865504704739
seg_46012e,7.8758664864422245
seg_460436,7.832182663296273
seg_461ab5,4.30248451477074
seg_461b63,6.393491714685054
seg_462c1d,8.420730799998115
seg_464839,6.724994886364775
seg_468bc9,8.93407697911983
seg_468fdb,5.339787906629922
seg_46a42b,6.861952432451587
seg_46b84d,7.83830551598134
seg_46c6d3,8.379521552276906
seg_46dd7c,5.89146883683657
seg_4729a7,4.818049154271441
seg_4743ab,8.169246704265738
seg_4743fa,9.206799455327118
seg_476700,6.363194160763116
seg_476bdb,5.572625818793744
seg_477c83,3.850423372458878
seg_478327,7.317954914742346
seg_47a48f,8.426183192228038
seg_47d374,6.18198927260363
seg_47fed6,5.026824611616039
seg_482745,4.829827752844458
seg_4848e3,6.272025991647523
seg_484901,5.083899140090676
seg_486973,4.526678022484044
seg_48a4b3,5.3825880104066
seg_48a80c,4.354352106274591
seg_48b545,7.232375639229768
seg_48feba,5.435948368330218
seg_490092,6.552881616531392
seg_490d6e,7.14981129650578
seg_492dc6,5.995048184568113
seg_49322d,7.387957250443016
seg_49336f,6.414031598294276
seg_495573,8.547019630087995
seg_496d07,5.67267816601651
seg_496dad,5.438254382870676
seg_49b0cb,8.39878949454618
seg_49d84b,7.346272314894578
seg_49fdf0,7.8066119976408865
seg_4a2525,8.406932955266893
seg_4a6096,4.379674484906168
seg_4a719c,6.789393720163293
seg_4a91a9,5.531582171052691
seg_4a9e6b,6.801433785852371
seg_4a9e8d,6.872472459554504
seg_4ab7bf,8.426905626008732
seg_4abc29,5.604906089876792
seg_4acc4b,6.214084475569142
seg_4ad5a2,7.328060740497701
seg_4ad674,6.991394740433185
seg_4adeda,5.035986510408817
seg_4ae37c,8.032179754639415
seg_4ae712,8.433797539414101
seg_4b0839,4.009473447033908
seg_4b4c91,8.44967124027822
seg_4b4ffb,5.904178489941319
seg_4b8044,7.136759050898187
seg_4b953a,5.93268351666276
seg_4ba3d1,8.151948164933614
seg_4c067a,7.287023973684025
seg_4c12b2,3.4590463798774045
seg_4c18e2,4.060890986555401
seg_4c3a2b,7.282106458711905
seg_4c4995,5.46849988510433
seg_4c65e6,8.514944017058816
seg_4c8db6,7.597903280531415
seg_4ca6de,8.349441686825255
seg_4cb0d7,5.0622162653135305
seg_4cb9c6,6.038352240726061
seg_4ce234,7.948721080367131
seg_4d0008,6.729655467295974
seg_4d0041,8.19162350346252
seg_4d0c45,6.923578311714931
seg_4d18f4,4.727339548663867
seg_4d2671,4.581794574523305
seg_4d53c2,8.52443656912169
seg_4d5a4a,6.098864282714269
seg_4d7c56,5.987070047064455
seg_4d8f0f,4.688498885683011
seg_4db886,8.56300274459684
seg_4db997,6.5178877062918925
seg_4dbbd1,7.316842996872039
seg_4ddddc,6.97395180301857
seg_4dfa03,6.086608825034812
seg_4e0c4a,8.392132538162269
seg_4e2c66,4.061481899730782
seg_4e3bd7,3.5473225197225826
seg_4e627b,5.191266998880536
seg_4e9646,7.530778894830854
seg_4ea3fa,6.676490294116013
seg_4ea81c,6.1230073428855825
seg_4eb127,3.5503024162163035
seg_4eeaef,4.4352269956605195
seg_4eef28,6.956834739794662
seg_4f48b4,4.665020867660844
seg_4f5931,8.772693748495058
seg_4f76a2,6.443274739404392
seg_4f83a3,7.352832398091531
seg_4fa87d,8.34861519150267
seg_4fce5b,4.690713017680174
seg_4fd191,5.346995599566409
seg_500108,6.63577079614669
seg_5009d9,5.523924690188849
seg_500c80,7.5168976491675235
seg_502fab,7.834115042634668
seg_507065,4.411638139621803
seg_5090fa,6.713779791036096
seg_509d55,6.361873798478586
seg_50a667,6.139555846591913
seg_50b048,6.962554458538838
seg_50e270,4.200675697869638
seg_511d25,7.655950343303226
seg_512b3e,8.853678702198586
seg_514543,6.841791381421987
seg_5147e1,7.326731396511365
seg_514b85,7.771793591091686
seg_5165a4,7.2566528404893695
seg_517345,6.549939443845982
seg_517425,4.506861086996509
seg_51865e,4.734088625419522
seg_518b1e,4.806684960571824
seg_51b68c,8.105218057448575
seg_51f0a2,4.893516184393167
seg_51f6fd,6.564000039362469
seg_521a88,8.497482086014639
seg_523945,4.694587602124064
seg_524b39,7.3299176494258855
seg_5254ce,7.733696793818752
seg_5255c0,7.432086832838371
seg_52636c,7.359895927380255
seg_529be4,6.7352235799299525
seg_529c99,5.69061409731807
seg_52c139,9.1187797321493
seg_530a02,8.13505025166185
seg_53103b,5.82853676948103
seg_5311d1,5.622420545471707
seg_533613,8.480452341602817
seg_53498a,4.038450561650003
seg_53a557,6.643035231261165
seg_53a5fd,7.321142716391738
seg_53bdf5,6.615879407709599
seg_53caf1,7.799576154916866
seg_53d818,5.716473132557682
seg_53e645,7.17439565106231
seg_53fa13,5.702721281074753
seg_5407b0,4.536143528580328
seg_5445bc,6.530155545929487
seg_54490e,6.023160446982887
seg_545fda,7.887111211420662
seg_5467c8,7.5859050821022285
seg_546864,7.216352305966516
seg_5470ca,6.487979142575463
seg_5495ca,4.414450634841085
seg_54af0d,3.5993601381927345
seg_54b0ee,6.9483482621557
seg_54d0f3,5.795655204449757
seg_55239a,6.492943624860385
seg_552b8e,8.55199673641029
seg_5559d9,4.747135669289087
seg_555f63,4.323489807690732
seg_5597ed,6.324203873231847
seg_55a0c3,6.1008180140018196
seg_55a9a4,7.892835102151157
seg_55b566,4.219359366718212
seg_55d50b,4.519574189914131
seg_561cf4,3.314074257588051
seg_563059,7.316628366801622
seg_5639b3,6.3342232883506675
seg_566efe,8.486340354974356
seg_56e3e7,8.995045296889334
seg_56e6f1,6.177938463116595
seg_56ebc7,4.558171087995917
seg_570a20,5.393292370017694
seg_570d69,8.004248465339499
seg_572172,7.217309701724936
seg_5759c9,7.886557950100794
seg_5765b6,8.049822677756358
seg_578e84,8.17075252264164
seg_57908c,5.086996260568879
seg_57b6c0,6.261301834526531
seg_57dd68,7.982278118626943
seg_57ea44,4.302046855411792
seg_580b65,7.1490844724959555
seg_581fac,4.440223156957961
seg_585872,7.937823721474855
seg_586726,6.215339340872632
